,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
23,31.0,7.0,6.0,3.0,0.8,10.0,13.0,6.0,2.0,4.0,0.8,5.0
24,32.0,5.0,1.0,4.0,0.5,11.0,12.0,6.0,1.0,4.0,0.2,5.0
25,22.0,10.0,1.0,5.0,0.8,8.0,38.0,18.0,2.0,5.0,0.8,12.0
26,33.0,5.0,6.0,4.0,0.8,11.0,38.0,18.0,2.0,5.0,0.8,12.0
27,32.0,5.0,1.0,4.0,0.5,11.0,30.0,7.0,5.0,3.0,0.2,10.0
28,13.0,6.0,2.0,4.0,0.8,5.0,30.0,7.0,5.0,3.0,0.2,10.0
29,25.0,10.0,4.0,5.0,0.5,8.0,2.0,11.0,1.0,2.0,0.2,1.0
30,5.0,4.0,6.0,2.0,0.8,3.0,37.0,18.0,3.0,5.0,0.5,12.0
31,6.0,4.0,2.0,2.0,0.5,3.0,8.0,2.0,5.0,3.0,0.2,4.0
32,32.0,5.0,1.0,4.0,0.5,11.0,29.0,7.0,4.0,3.0,0.5,10.0
33,26.0,10.0,2.0,5.0,0.2,8.0,36.0,18.0,5.0,5.0,0.2,12.0
34,1.0,11.0,5.0,2.0,0.5,1.0,31.0,7.0,6.0,3.0,0.8,10.0
35,32.0,5.0,1.0,4.0,0.5,11.0,11.0,6.0,3.0,4.0,0.5,5.0
36,30.0,7.0,5.0,3.0,0.2,10.0,21.0,15.0,2.0,3.0,0.8,7.0
37,1.0,11.0,5.0,2.0,0.5,1.0,12.0,6.0,1.0,4.0,0.2,5.0
38,1.0,11.0,5.0,2.0,0.5,1.0,15.0,13.0,4.0,5.0,0.5,6.0
39,24.0,10.0,6.0,5.0,0.8,8.0,16.0,13.0,1.0,5.0,0.8,6.0
40,20.0,15.0,5.0,3.0,0.5,7.0,9.0,2.0,1.0,3.0,0.5,4.0
41,9.0,2.0,1.0,3.0,0.5,4.0,29.0,7.0,4.0,3.0,0.5,10.0
42,24.0,10.0,6.0,5.0,0.8,8.0,17.0,13.0,3.0,5.0,0.5,6.0
43,32.0,5.0,1.0,4.0,0.5,11.0,39.0,18.0,1.0,5.0,0.5,12.0
44,19.0,15.0,6.0,3.0,0.2,7.0,36.0,18.0,5.0,5.0,0.2,12.0
45,18.0,13.0,6.0,5.0,0.8,6.0,31.0,7.0,6.0,3.0,0.8,10.0
46,13.0,6.0,2.0,4.0,0.8,5.0,33.0,5.0,6.0,4.0,0.8,11.0
47,39.0,18.0,1.0,5.0,0.5,12.0,31.0,7.0,6.0,3.0,0.8,10.0
48,40.0,18.0,4.0,5.0,0.2,12.0,18.0,13.0,6.0,5.0,0.8,6.0
49,1.0,11.0,5.0,2.0,0.5,1.0,40.0,18.0,4.0,5.0,0.2,12.0
50,22.0,10.0,1.0,5.0,0.8,8.0,35.0,5.0,3.0,4.0,0.2,11.0
51,12.0,6.0,1.0,4.0,0.2,5.0,25.0,10.0,4.0,5.0,0.5,8.0
52,37.0,18.0,3.0,5.0,0.5,12.0,6.0,4.0,2.0,2.0,0.5,3.0
53,2.0,11.0,1.0,2.0,0.2,1.0,16.0,13.0,1.0,5.0,0.8,6.0
54,34.0,5.0,5.0,4.0,0.8,11.0,39.0,18.0,1.0,5.0,0.5,12.0
55,7.0,2.0,2.0,3.0,0.8,4.0,31.0,7.0,6.0,3.0,0.8,10.0
56,31.0,7.0,6.0,3.0,0.8,10.0,21.0,15.0,2.0,3.0,0.8,7.0
57,29.0,7.0,4.0,3.0,0.5,10.0,35.0,5.0,3.0,4.0,0.2,11.0
58,35.0,5.0,3.0,4.0,0.2,11.0,14.0,13.0,5.0,5.0,0.2,6.0
59,12.0,6.0,1.0,4.0,0.2,5.0,6.0,4.0,2.0,2.0,0.5,3.0
60,8.0,2.0,5.0,3.0,0.2,4.0,32.0,5.0,1.0,4.0,0.5,11.0
61,30.0,7.0,5.0,3.0,0.2,10.0,20.0,15.0,5.0,3.0,0.5,7.0
62,19.0,15.0,6.0,3.0,0.2,7.0,5.0,4.0,6.0,2.0,0.8,3.0
63,25.0,10.0,4.0,5.0,0.5,8.0,40.0,18.0,4.0,5.0,0.2,12.0
64,5.0,4.0,6.0,2.0,0.8,3.0,16.0,13.0,1.0,5.0,0.8,6.0
65,35.0,5.0,3.0,4.0,0.2,11.0,21.0,15.0,2.0,3.0,0.8,7.0
66,36.0,18.0,5.0,5.0,0.2,12.0,9.0,2.0,1.0,3.0,0.5,4.0
67,12.0,6.0,1.0,4.0,0.2,5.0,33.0,5.0,6.0,4.0,0.8,11.0
68,34.0,5.0,5.0,4.0,0.8,11.0,1.0,11.0,5.0,2.0,0.5,1.0
69,40.0,18.0,4.0,5.0,0.2,12.0,17.0,13.0,3.0,5.0,0.5,6.0
70,11.0,6.0,3.0,4.0,0.5,5.0,32.0,5.0,1.0,4.0,0.5,11.0
71,21.0,15.0,2.0,3.0,0.8,7.0,18.0,13.0,6.0,5.0,0.8,6.0
72,2.0,11.0,1.0,2.0,0.2,1.0,14.0,13.0,5.0,5.0,0.2,6.0
73,7.0,2.0,2.0,3.0,0.8,4.0,10.0,6.0,5.0,4.0,0.2,5.0
74,7.0,2.0,2.0,3.0,0.8,4.0,19.0,15.0,6.0,3.0,0.2,7.0
75,17.0,13.0,3.0,5.0,0.5,6.0,11.0,6.0,3.0,4.0,0.5,5.0
76,32.0,5.0,1.0,4.0,0.5,11.0,6.0,4.0,2.0,2.0,0.5,3.0
77,16.0,13.0,1.0,5.0,0.8,6.0,29.0,7.0,4.0,3.0,0.5,10.0
78,15.0,13.0,4.0,5.0,0.5,6.0,29.0,7.0,4.0,3.0,0.5,10.0
79,40.0,18.0,4.0,5.0,0.2,12.0,6.0,4.0,2.0,2.0,0.5,3.0
80,29.0,7.0,4.0,3.0,0.5,10.0,6.0,4.0,2.0,2.0,0.5,3.0
81,2.0,11.0,1.0,2.0,0.2,1.0,32.0,5.0,1.0,4.0,0.5,11.0
82,33.0,5.0,6.0,4.0,0.8,11.0,21.0,15.0,2.0,3.0,0.8,7.0
83,32.0,5.0,1.0,4.0,0.5,11.0,16.0,13.0,1.0,5.0,0.8,6.0
84,18.0,13.0,6.0,5.0,0.8,6.0,13.0,6.0,2.0,4.0,0.8,5.0
85,12.0,6.0,1.0,4.0,0.2,5.0,5.0,4.0,6.0,2.0,0.8,3.0
86,12.0,6.0,1.0,4.0,0.2,5.0,32.0,5.0,1.0,4.0,0.5,11.0
87,36.0,18.0,5.0,5.0,0.2,12.0,12.0,6.0,1.0,4.0,0.2,5.0
88,8.0,2.0,5.0,3.0,0.2,4.0,13.0,6.0,2.0,4.0,0.8,5.0
89,15.0,13.0,4.0,5.0,0.5,6.0,13.0,6.0,2.0,4.0,0.8,5.0
90,10.0,6.0,5.0,4.0,0.2,5.0,19.0,15.0,6.0,3.0,0.2,7.0
91,24.0,10.0,6.0,5.0,0.8,8.0,11.0,6.0,3.0,4.0,0.5,5.0
92,30.0,7.0,5.0,3.0,0.2,10.0,39.0,18.0,1.0,5.0,0.5,12.0
93,13.0,6.0,2.0,4.0,0.8,5.0,9.0,2.0,1.0,3.0,0.5,4.0
94,7.0,2.0,2.0,3.0,0.8,4.0,11.0,6.0,3.0,4.0,0.5,5.0
95,30.0,7.0,5.0,3.0,0.2,10.0,19.0,15.0,6.0,3.0,0.2,7.0
96,12.0,6.0,1.0,4.0,0.2,5.0,10.0,6.0,5.0,4.0,0.2,5.0
97,23.0,10.0,3.0,5.0,0.2,8.0,11.0,6.0,3.0,4.0,0.5,5.0
98,26.0,10.0,2.0,5.0,0.2,8.0,8.0,2.0,5.0,3.0,0.2,4.0
99,6.0,4.0,2.0,2.0,0.5,3.0,1.0,11.0,5.0,2.0,0.5,1.0
100,19.0,15.0,6.0,3.0,0.2,7.0,8.0,2.0,5.0,3.0,0.2,4.0
101,7.0,2.0,2.0,3.0,0.8,4.0,6.0,4.0,2.0,2.0,0.5,3.0
102,10.0,6.0,5.0,4.0,0.2,5.0,38.0,18.0,2.0,5.0,0.8,12.0
103,23.0,10.0,3.0,5.0,0.2,8.0,14.0,13.0,5.0,5.0,0.2,6.0
104,2.0,11.0,1.0,2.0,0.2,1.0,6.0,4.0,2.0,2.0,0.5,3.0
105,14.0,13.0,5.0,5.0,0.2,6.0,7.0,2.0,2.0,3.0,0.8,4.0
106,22.0,10.0,1.0,5.0,0.8,8.0,36.0,18.0,5.0,5.0,0.2,12.0
107,37.0,18.0,3.0,5.0,0.5,12.0,35.0,5.0,3.0,4.0,0.2,11.0
108,20.0,15.0,5.0,3.0,0.5,7.0,16.0,13.0,1.0,5.0,0.8,6.0
109,31.0,7.0,6.0,3.0,0.8,10.0,2.0,11.0,1.0,2.0,0.2,1.0
110,11.0,6.0,3.0,4.0,0.5,5.0,13.0,6.0,2.0,4.0,0.8,5.0
111,22.0,10.0,1.0,5.0,0.8,8.0,6.0,4.0,2.0,2.0,0.5,3.0
112,39.0,18.0,1.0,5.0,0.5,12.0,15.0,13.0,4.0,5.0,0.5,6.0
113,20.0,15.0,5.0,3.0,0.5,7.0,36.0,18.0,5.0,5.0,0.2,12.0
114,36.0,18.0,5.0,5.0,0.2,12.0,33.0,5.0,6.0,4.0,0.8,11.0
115,1.0,11.0,5.0,2.0,0.5,1.0,18.0,13.0,6.0,5.0,0.8,6.0
116,9.0,2.0,1.0,3.0,0.5,4.0,30.0,7.0,5.0,3.0,0.2,10.0
117,20.0,15.0,5.0,3.0,0.5,7.0,11.0,6.0,3.0,4.0,0.5,5.0
118,21.0,15.0,2.0,3.0,0.8,7.0,29.0,7.0,4.0,3.0,0.5,10.0
119,1.0,11.0,5.0,2.0,0.5,1.0,6.0,4.0,2.0,2.0,0.5,3.0
120,19.0,15.0,6.0,3.0,0.2,7.0,1.0,11.0,5.0,2.0,0.5,1.0
121,35.0,5.0,3.0,4.0,0.2,11.0,9.0,2.0,1.0,3.0,0.5,4.0
122,33.0,5.0,6.0,4.0,0.8,11.0,11.0,6.0,3.0,4.0,0.5,5.0
