,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
100,31.0,4.0,1.0,3.0,0.5,10.0,13.0,9.0,4.0,2.0,0.5,5.0
101,33.0,14.0,4.0,4.0,0.2,11.0,36.0,2.0,3.0,5.0,0.5,12.0
102,34.0,14.0,2.0,4.0,0.5,11.0,4.0,10.0,3.0,3.0,0.5,2.0
103,30.0,4.0,2.0,3.0,0.8,10.0,32.0,14.0,6.0,4.0,0.8,11.0
104,31.0,4.0,1.0,3.0,0.5,10.0,20.0,12.0,4.0,3.0,0.5,7.0
105,21.0,12.0,5.0,3.0,0.2,7.0,22.0,15.0,2.0,5.0,0.2,8.0
106,20.0,12.0,4.0,3.0,0.5,7.0,33.0,14.0,4.0,4.0,0.2,11.0
107,4.0,10.0,3.0,3.0,0.5,2.0,10.0,18.0,3.0,4.0,0.8,4.0
108,8.0,18.0,2.0,4.0,0.8,4.0,3.0,10.0,6.0,3.0,0.8,2.0
109,22.0,15.0,2.0,5.0,0.2,8.0,32.0,14.0,6.0,4.0,0.8,11.0
110,5.0,10.0,2.0,3.0,0.2,2.0,8.0,18.0,2.0,4.0,0.8,4.0
111,25.0,15.0,6.0,5.0,0.8,8.0,35.0,14.0,3.0,4.0,0.2,11.0
112,31.0,4.0,1.0,3.0,0.5,10.0,16.0,7.0,4.0,5.0,0.5,6.0
113,19.0,12.0,2.0,3.0,0.8,7.0,31.0,4.0,1.0,3.0,0.5,10.0
114,33.0,14.0,4.0,4.0,0.2,11.0,1.0,6.0,2.0,2.0,0.2,1.0
115,20.0,12.0,4.0,3.0,0.5,7.0,29.0,4.0,4.0,3.0,0.2,10.0
116,35.0,14.0,3.0,4.0,0.2,11.0,29.0,4.0,4.0,3.0,0.2,10.0
