,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
78,26.0,13.0,3.0,3.0,0.2,8.0,12.0,5.0,1.0,4.0,0.8,4.0
79,25.0,13.0,5.0,3.0,0.8,8.0,40.0,15.0,3.0,4.0,0.2,12.0
80,39.0,15.0,4.0,4.0,0.5,12.0,26.0,13.0,3.0,3.0,0.2,8.0
81,4.0,6.0,6.0,5.0,0.8,2.0,27.0,10.0,3.0,3.0,0.2,9.0
82,17.0,14.0,1.0,2.0,0.5,6.0,6.0,6.0,3.0,5.0,0.8,2.0
83,27.0,10.0,3.0,3.0,0.2,9.0,5.0,6.0,1.0,5.0,0.5,2.0
84,20.0,9.0,5.0,5.0,0.8,7.0,24.0,13.0,4.0,3.0,0.5,8.0
85,4.0,6.0,6.0,5.0,0.8,2.0,20.0,9.0,5.0,5.0,0.8,7.0
86,22.0,9.0,3.0,5.0,0.5,7.0,26.0,13.0,3.0,3.0,0.2,8.0
87,22.0,9.0,3.0,5.0,0.5,7.0,25.0,13.0,5.0,3.0,0.8,8.0
88,25.0,13.0,5.0,3.0,0.8,8.0,2.0,12.0,2.0,3.0,0.5,1.0
89,33.0,4.0,1.0,5.0,0.2,10.0,23.0,9.0,6.0,5.0,0.2,7.0
90,40.0,15.0,3.0,4.0,0.2,12.0,12.0,5.0,1.0,4.0,0.8,4.0
91,9.0,11.0,2.0,2.0,0.2,3.0,28.0,10.0,5.0,3.0,0.5,9.0
92,17.0,14.0,1.0,2.0,0.5,6.0,24.0,13.0,4.0,3.0,0.5,8.0
93,28.0,10.0,5.0,3.0,0.5,9.0,31.0,4.0,5.0,5.0,0.8,10.0
94,29.0,10.0,6.0,3.0,0.8,9.0,6.0,6.0,3.0,5.0,0.8,2.0
95,3.0,12.0,6.0,3.0,0.2,1.0,19.0,9.0,1.0,5.0,0.2,7.0
96,9.0,11.0,2.0,2.0,0.2,3.0,32.0,4.0,4.0,5.0,0.5,10.0
97,5.0,6.0,1.0,5.0,0.5,2.0,39.0,15.0,4.0,4.0,0.5,12.0
98,25.0,13.0,5.0,3.0,0.8,8.0,12.0,5.0,1.0,4.0,0.8,4.0
99,28.0,10.0,5.0,3.0,0.5,9.0,18.0,14.0,6.0,2.0,0.2,6.0
100,12.0,5.0,1.0,4.0,0.8,4.0,32.0,4.0,4.0,5.0,0.5,10.0
101,6.0,6.0,3.0,5.0,0.8,2.0,11.0,5.0,2.0,4.0,0.5,4.0
102,18.0,14.0,6.0,2.0,0.2,6.0,19.0,9.0,1.0,5.0,0.2,7.0
103,30.0,4.0,2.0,5.0,0.8,10.0,19.0,9.0,1.0,5.0,0.2,7.0
104,17.0,14.0,1.0,2.0,0.5,6.0,1.0,12.0,5.0,3.0,0.8,1.0
105,2.0,12.0,2.0,3.0,0.5,1.0,13.0,5.0,4.0,4.0,0.2,4.0
106,38.0,15.0,5.0,4.0,0.2,12.0,13.0,5.0,4.0,4.0,0.2,4.0
107,11.0,5.0,2.0,4.0,0.5,4.0,22.0,9.0,3.0,5.0,0.5,7.0
108,7.0,6.0,5.0,5.0,0.5,2.0,2.0,12.0,2.0,3.0,0.5,1.0
109,4.0,6.0,6.0,5.0,0.8,2.0,14.0,5.0,3.0,4.0,0.8,4.0
110,6.0,6.0,3.0,5.0,0.8,2.0,21.0,9.0,4.0,5.0,0.5,7.0
111,27.0,10.0,3.0,3.0,0.2,9.0,28.0,10.0,5.0,3.0,0.5,9.0
112,29.0,10.0,6.0,3.0,0.8,9.0,19.0,9.0,1.0,5.0,0.2,7.0
113,39.0,15.0,4.0,4.0,0.5,12.0,37.0,15.0,6.0,4.0,0.8,12.0
114,7.0,6.0,5.0,5.0,0.5,2.0,17.0,14.0,1.0,2.0,0.5,6.0
115,26.0,13.0,3.0,3.0,0.2,8.0,18.0,14.0,6.0,2.0,0.2,6.0
116,32.0,4.0,4.0,5.0,0.5,10.0,40.0,15.0,3.0,4.0,0.2,12.0
117,38.0,15.0,5.0,4.0,0.2,12.0,19.0,9.0,1.0,5.0,0.2,7.0
118,22.0,9.0,3.0,5.0,0.5,7.0,8.0,6.0,4.0,5.0,0.2,2.0
