,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
93,14.0,2.0,2.0,2.0,0.5,4.0,9.0,4.0,5.0,4.0,0.8,2.0
94,34.0,10.0,6.0,4.0,0.8,10.0,7.0,4.0,4.0,4.0,0.5,2.0
95,38.0,15.0,4.0,3.0,0.2,11.0,11.0,7.0,6.0,3.0,0.5,3.0
96,23.0,3.0,2.0,5.0,0.2,7.0,32.0,10.0,5.0,4.0,0.5,10.0
97,26.0,18.0,3.0,3.0,0.8,8.0,6.0,4.0,3.0,4.0,0.2,2.0
98,35.0,10.0,2.0,4.0,0.2,10.0,25.0,18.0,2.0,3.0,0.2,8.0
99,27.0,11.0,6.0,5.0,0.8,9.0,35.0,10.0,2.0,4.0,0.2,10.0
100,8.0,4.0,2.0,4.0,0.2,2.0,11.0,7.0,6.0,3.0,0.5,3.0
101,7.0,4.0,4.0,4.0,0.5,2.0,38.0,15.0,4.0,3.0,0.2,11.0
102,35.0,10.0,2.0,4.0,0.2,10.0,7.0,4.0,4.0,4.0,0.5,2.0
103,34.0,10.0,6.0,4.0,0.8,10.0,24.0,18.0,1.0,3.0,0.5,8.0
104,34.0,10.0,6.0,4.0,0.8,10.0,33.0,10.0,1.0,4.0,0.8,10.0
105,27.0,11.0,6.0,5.0,0.8,9.0,14.0,2.0,2.0,2.0,0.5,4.0
106,31.0,11.0,2.0,5.0,0.5,9.0,17.0,13.0,2.0,2.0,0.8,6.0
107,21.0,3.0,6.0,5.0,0.5,7.0,32.0,10.0,5.0,4.0,0.5,10.0
108,3.0,9.0,5.0,5.0,0.8,1.0,4.0,9.0,1.0,5.0,0.8,1.0
109,2.0,9.0,2.0,5.0,0.2,1.0,1.0,9.0,4.0,5.0,0.2,1.0
110,33.0,10.0,1.0,4.0,0.8,10.0,2.0,9.0,2.0,5.0,0.2,1.0
111,10.0,7.0,1.0,3.0,0.2,3.0,28.0,11.0,5.0,5.0,0.2,9.0
112,31.0,11.0,2.0,5.0,0.5,9.0,38.0,15.0,4.0,3.0,0.2,11.0
113,19.0,3.0,3.0,5.0,0.2,7.0,35.0,10.0,2.0,4.0,0.2,10.0
114,10.0,7.0,1.0,3.0,0.2,3.0,18.0,13.0,6.0,2.0,0.2,6.0
115,34.0,10.0,6.0,4.0,0.8,10.0,20.0,3.0,1.0,5.0,0.8,7.0
116,12.0,7.0,5.0,3.0,0.8,3.0,26.0,18.0,3.0,3.0,0.8,8.0
117,14.0,2.0,2.0,2.0,0.5,4.0,32.0,10.0,5.0,4.0,0.5,10.0
118,37.0,15.0,3.0,3.0,0.8,11.0,14.0,2.0,2.0,2.0,0.5,4.0
