,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
101,1.0,7.0,5.0,2.0,0.5,1.0,39.0,14.0,4.0,4.0,0.5,12.0
102,24.0,2.0,3.0,3.0,0.8,8.0,31.0,12.0,2.0,3.0,0.8,10.0
103,9.0,18.0,1.0,2.0,0.8,4.0,26.0,2.0,1.0,3.0,0.2,8.0
104,22.0,6.0,4.0,5.0,0.8,7.0,5.0,5.0,5.0,3.0,0.5,3.0
105,30.0,12.0,4.0,3.0,0.2,10.0,18.0,11.0,3.0,4.0,0.8,6.0
106,13.0,13.0,6.0,5.0,0.5,5.0,1.0,7.0,5.0,2.0,0.5,1.0
107,36.0,9.0,5.0,5.0,0.8,11.0,22.0,6.0,4.0,5.0,0.8,7.0
108,37.0,14.0,1.0,4.0,0.8,12.0,24.0,2.0,3.0,3.0,0.8,8.0
109,14.0,13.0,3.0,5.0,0.2,5.0,8.0,18.0,2.0,2.0,0.2,4.0
110,2.0,7.0,2.0,2.0,0.2,1.0,30.0,12.0,4.0,3.0,0.2,10.0
111,25.0,2.0,6.0,3.0,0.5,8.0,34.0,9.0,3.0,5.0,0.5,11.0
112,40.0,14.0,6.0,4.0,0.8,12.0,16.0,11.0,2.0,4.0,0.2,6.0
113,9.0,18.0,1.0,2.0,0.8,4.0,5.0,5.0,5.0,3.0,0.5,3.0
114,1.0,7.0,5.0,2.0,0.5,1.0,6.0,5.0,2.0,3.0,0.2,3.0
115,17.0,11.0,6.0,4.0,0.5,6.0,19.0,6.0,6.0,5.0,0.8,7.0
116,17.0,11.0,6.0,4.0,0.5,6.0,38.0,14.0,2.0,4.0,0.2,12.0
117,1.0,7.0,5.0,2.0,0.5,1.0,38.0,14.0,2.0,4.0,0.2,12.0
