,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
52,7.0,4.0,1.0,5.0,0.5,3.0,22.0,3.0,1.0,5.0,0.8,8.0
53,38.0,10.0,6.0,4.0,0.2,12.0,5.0,4.0,2.0,5.0,0.8,3.0
54,21.0,12.0,6.0,3.0,0.2,7.0,12.0,18.0,4.0,3.0,0.2,4.0
55,36.0,9.0,1.0,3.0,0.2,11.0,26.0,3.0,3.0,5.0,0.5,8.0
56,16.0,6.0,5.0,4.0,0.8,6.0,30.0,11.0,1.0,5.0,0.8,10.0
57,7.0,4.0,1.0,5.0,0.5,3.0,40.0,10.0,3.0,4.0,0.8,12.0
58,32.0,11.0,2.0,5.0,0.5,10.0,10.0,18.0,1.0,3.0,0.8,4.0
59,30.0,11.0,1.0,5.0,0.8,10.0,10.0,18.0,1.0,3.0,0.8,4.0
60,5.0,4.0,2.0,5.0,0.8,3.0,31.0,11.0,5.0,5.0,0.8,10.0
61,19.0,12.0,3.0,3.0,0.5,7.0,39.0,10.0,4.0,4.0,0.5,12.0
62,6.0,4.0,6.0,5.0,0.8,3.0,25.0,3.0,6.0,5.0,0.2,8.0
63,11.0,18.0,6.0,3.0,0.5,4.0,37.0,10.0,1.0,4.0,0.2,12.0
64,10.0,18.0,1.0,3.0,0.8,4.0,39.0,10.0,4.0,4.0,0.5,12.0
65,7.0,4.0,1.0,5.0,0.5,3.0,1.0,5.0,6.0,2.0,0.5,1.0
66,12.0,18.0,4.0,3.0,0.2,4.0,2.0,5.0,4.0,2.0,0.8,1.0
67,31.0,11.0,5.0,5.0,0.8,10.0,23.0,3.0,4.0,5.0,0.5,8.0
68,10.0,18.0,1.0,3.0,0.8,4.0,34.0,9.0,4.0,3.0,0.5,11.0
69,20.0,12.0,4.0,3.0,0.8,7.0,23.0,3.0,4.0,5.0,0.5,8.0
70,39.0,10.0,4.0,4.0,0.5,12.0,5.0,4.0,2.0,5.0,0.8,3.0
71,6.0,4.0,6.0,5.0,0.8,3.0,34.0,9.0,4.0,3.0,0.5,11.0
72,40.0,10.0,3.0,4.0,0.8,12.0,17.0,6.0,6.0,4.0,0.2,6.0
73,12.0,18.0,4.0,3.0,0.2,4.0,36.0,9.0,1.0,3.0,0.2,11.0
74,16.0,6.0,5.0,4.0,0.8,6.0,34.0,9.0,4.0,3.0,0.5,11.0
75,19.0,12.0,3.0,3.0,0.5,7.0,24.0,3.0,5.0,5.0,0.2,8.0
76,24.0,3.0,5.0,5.0,0.2,8.0,16.0,6.0,5.0,4.0,0.8,6.0
77,16.0,6.0,5.0,4.0,0.8,6.0,7.0,4.0,1.0,5.0,0.5,3.0
78,29.0,11.0,6.0,5.0,0.2,10.0,30.0,11.0,1.0,5.0,0.8,10.0
79,29.0,11.0,6.0,5.0,0.2,10.0,34.0,9.0,4.0,3.0,0.5,11.0
80,36.0,9.0,1.0,3.0,0.2,11.0,9.0,4.0,5.0,5.0,0.2,3.0
81,14.0,15.0,1.0,2.0,0.2,5.0,10.0,18.0,1.0,3.0,0.8,4.0
82,2.0,5.0,4.0,2.0,0.8,1.0,24.0,3.0,5.0,5.0,0.2,8.0
83,17.0,6.0,6.0,4.0,0.2,6.0,29.0,11.0,6.0,5.0,0.2,10.0
84,17.0,6.0,6.0,4.0,0.2,6.0,2.0,5.0,4.0,2.0,0.8,1.0
85,13.0,15.0,6.0,2.0,0.8,5.0,37.0,10.0,1.0,4.0,0.2,12.0
86,10.0,18.0,1.0,3.0,0.8,4.0,1.0,5.0,6.0,2.0,0.5,1.0
87,36.0,9.0,1.0,3.0,0.2,11.0,19.0,12.0,3.0,3.0,0.5,7.0
88,11.0,18.0,6.0,3.0,0.5,4.0,34.0,9.0,4.0,3.0,0.5,11.0
89,9.0,4.0,5.0,5.0,0.2,3.0,24.0,3.0,5.0,5.0,0.2,8.0
90,18.0,6.0,1.0,4.0,0.8,6.0,10.0,18.0,1.0,3.0,0.8,4.0
91,14.0,15.0,1.0,2.0,0.2,5.0,17.0,6.0,6.0,4.0,0.2,6.0
92,40.0,10.0,3.0,4.0,0.8,12.0,33.0,11.0,3.0,5.0,0.2,10.0
93,6.0,4.0,6.0,5.0,0.8,3.0,15.0,6.0,2.0,4.0,0.5,6.0
94,14.0,15.0,1.0,2.0,0.2,5.0,25.0,3.0,6.0,5.0,0.2,8.0
95,17.0,6.0,6.0,4.0,0.2,6.0,39.0,10.0,4.0,4.0,0.5,12.0
96,5.0,4.0,2.0,5.0,0.8,3.0,17.0,6.0,6.0,4.0,0.2,6.0
97,19.0,12.0,3.0,3.0,0.5,7.0,35.0,9.0,3.0,3.0,0.8,11.0
98,29.0,11.0,6.0,5.0,0.2,10.0,39.0,10.0,4.0,4.0,0.5,12.0
99,1.0,5.0,6.0,2.0,0.5,1.0,11.0,18.0,6.0,3.0,0.5,4.0
100,15.0,6.0,2.0,4.0,0.5,6.0,36.0,9.0,1.0,3.0,0.2,11.0
101,22.0,3.0,1.0,5.0,0.8,8.0,30.0,11.0,1.0,5.0,0.8,10.0
102,17.0,6.0,6.0,4.0,0.2,6.0,18.0,6.0,1.0,4.0,0.8,6.0
103,13.0,15.0,6.0,2.0,0.8,5.0,22.0,3.0,1.0,5.0,0.8,8.0
104,39.0,10.0,4.0,4.0,0.5,12.0,16.0,6.0,5.0,4.0,0.8,6.0
105,12.0,18.0,4.0,3.0,0.2,4.0,15.0,6.0,2.0,4.0,0.5,6.0
106,37.0,10.0,1.0,4.0,0.2,12.0,17.0,6.0,6.0,4.0,0.2,6.0
107,15.0,6.0,2.0,4.0,0.5,6.0,39.0,10.0,4.0,4.0,0.5,12.0
108,7.0,4.0,1.0,5.0,0.5,3.0,14.0,15.0,1.0,2.0,0.2,5.0
109,19.0,12.0,3.0,3.0,0.5,7.0,16.0,6.0,5.0,4.0,0.8,6.0
110,19.0,12.0,3.0,3.0,0.5,7.0,11.0,18.0,6.0,3.0,0.5,4.0
111,33.0,11.0,3.0,5.0,0.2,10.0,1.0,5.0,6.0,2.0,0.5,1.0
112,18.0,6.0,1.0,4.0,0.8,6.0,1.0,5.0,6.0,2.0,0.5,1.0
113,13.0,15.0,6.0,2.0,0.8,5.0,34.0,9.0,4.0,3.0,0.5,11.0
114,14.0,15.0,1.0,2.0,0.2,5.0,34.0,9.0,4.0,3.0,0.5,11.0
115,22.0,3.0,1.0,5.0,0.8,8.0,1.0,5.0,6.0,2.0,0.5,1.0
116,10.0,18.0,1.0,3.0,0.8,4.0,25.0,3.0,6.0,5.0,0.2,8.0
117,21.0,12.0,6.0,3.0,0.2,7.0,30.0,11.0,1.0,5.0,0.8,10.0
118,23.0,3.0,4.0,5.0,0.5,8.0,29.0,11.0,6.0,5.0,0.2,10.0
119,26.0,3.0,3.0,5.0,0.5,8.0,32.0,11.0,2.0,5.0,0.5,10.0
120,13.0,15.0,6.0,2.0,0.8,5.0,10.0,18.0,1.0,3.0,0.8,4.0
