,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
20,30.0,17.0,5.0,3.0,0.2,10.0,31.0,17.0,4.0,3.0,0.8,10.0
21,29.0,17.0,2.0,3.0,0.5,10.0,5.0,11.0,3.0,3.0,0.5,2.0
22,36.0,5.0,6.0,5.0,0.2,11.0,20.0,15.0,1.0,5.0,0.8,7.0
23,11.0,10.0,1.0,5.0,0.2,4.0,5.0,11.0,3.0,3.0,0.5,2.0
24,25.0,3.0,1.0,3.0,0.5,8.0,20.0,15.0,1.0,5.0,0.8,7.0
25,21.0,15.0,2.0,5.0,0.5,7.0,13.0,9.0,3.0,4.0,0.8,5.0
26,24.0,3.0,3.0,3.0,0.8,8.0,30.0,17.0,5.0,3.0,0.2,10.0
27,14.0,9.0,2.0,4.0,0.2,5.0,9.0,10.0,2.0,5.0,0.2,4.0
28,9.0,10.0,2.0,5.0,0.2,4.0,2.0,18.0,1.0,2.0,0.2,1.0
29,26.0,3.0,4.0,3.0,0.2,8.0,5.0,11.0,3.0,3.0,0.5,2.0
30,21.0,15.0,2.0,5.0,0.5,7.0,9.0,10.0,2.0,5.0,0.2,4.0
31,24.0,3.0,3.0,3.0,0.8,8.0,35.0,5.0,2.0,5.0,0.2,11.0
32,19.0,15.0,3.0,5.0,0.5,7.0,15.0,9.0,1.0,4.0,0.5,5.0
33,16.0,9.0,4.0,4.0,0.8,5.0,38.0,13.0,5.0,4.0,0.2,12.0
34,24.0,3.0,3.0,3.0,0.8,8.0,2.0,18.0,1.0,2.0,0.2,1.0
35,35.0,5.0,2.0,5.0,0.2,11.0,26.0,3.0,4.0,3.0,0.2,8.0
36,40.0,13.0,1.0,4.0,0.8,12.0,35.0,5.0,2.0,5.0,0.2,11.0
37,19.0,15.0,3.0,5.0,0.5,7.0,21.0,15.0,2.0,5.0,0.5,7.0
38,38.0,13.0,5.0,4.0,0.2,12.0,8.0,10.0,6.0,5.0,0.8,4.0
39,14.0,9.0,2.0,4.0,0.2,5.0,18.0,2.0,6.0,2.0,0.5,6.0
40,3.0,11.0,1.0,3.0,0.8,2.0,16.0,9.0,4.0,4.0,0.8,5.0
41,37.0,13.0,2.0,4.0,0.5,12.0,15.0,9.0,1.0,4.0,0.5,5.0
42,17.0,2.0,1.0,2.0,0.2,6.0,2.0,18.0,1.0,2.0,0.2,1.0
43,14.0,9.0,2.0,4.0,0.2,5.0,39.0,13.0,6.0,4.0,0.2,12.0
44,37.0,13.0,2.0,4.0,0.5,12.0,24.0,3.0,3.0,3.0,0.8,8.0
45,30.0,17.0,5.0,3.0,0.2,10.0,9.0,10.0,2.0,5.0,0.2,4.0
46,39.0,13.0,6.0,4.0,0.2,12.0,24.0,3.0,3.0,3.0,0.8,8.0
47,17.0,2.0,1.0,2.0,0.2,6.0,14.0,9.0,2.0,4.0,0.2,5.0
48,26.0,3.0,4.0,3.0,0.2,8.0,4.0,11.0,5.0,3.0,0.2,2.0
49,23.0,15.0,5.0,5.0,0.8,7.0,4.0,11.0,5.0,3.0,0.2,2.0
50,29.0,17.0,2.0,3.0,0.5,10.0,22.0,15.0,6.0,5.0,0.2,7.0
51,30.0,17.0,5.0,3.0,0.2,10.0,40.0,13.0,1.0,4.0,0.8,12.0
52,31.0,17.0,4.0,3.0,0.8,10.0,24.0,3.0,3.0,3.0,0.8,8.0
53,34.0,5.0,5.0,5.0,0.5,11.0,1.0,18.0,2.0,2.0,0.8,1.0
54,25.0,3.0,1.0,3.0,0.5,8.0,15.0,9.0,1.0,4.0,0.5,5.0
55,8.0,10.0,6.0,5.0,0.8,4.0,1.0,18.0,2.0,2.0,0.8,1.0
56,25.0,3.0,1.0,3.0,0.5,8.0,21.0,15.0,2.0,5.0,0.5,7.0
57,15.0,9.0,1.0,4.0,0.5,5.0,37.0,13.0,2.0,4.0,0.5,12.0
58,31.0,17.0,4.0,3.0,0.8,10.0,15.0,9.0,1.0,4.0,0.5,5.0
59,37.0,13.0,2.0,4.0,0.5,12.0,14.0,9.0,2.0,4.0,0.2,5.0
60,8.0,10.0,6.0,5.0,0.8,4.0,24.0,3.0,3.0,3.0,0.8,8.0
61,11.0,10.0,1.0,5.0,0.2,4.0,16.0,9.0,4.0,4.0,0.8,5.0
62,16.0,9.0,4.0,4.0,0.8,5.0,40.0,13.0,1.0,4.0,0.8,12.0
63,10.0,10.0,4.0,5.0,0.5,4.0,29.0,17.0,2.0,3.0,0.5,10.0
64,32.0,5.0,1.0,5.0,0.5,11.0,34.0,5.0,5.0,5.0,0.5,11.0
65,40.0,13.0,1.0,4.0,0.8,12.0,31.0,17.0,4.0,3.0,0.8,10.0
66,9.0,10.0,2.0,5.0,0.2,4.0,15.0,9.0,1.0,4.0,0.5,5.0
67,35.0,5.0,2.0,5.0,0.2,11.0,38.0,13.0,5.0,4.0,0.2,12.0
68,26.0,3.0,4.0,3.0,0.2,8.0,23.0,15.0,5.0,5.0,0.8,7.0
69,1.0,18.0,2.0,2.0,0.8,1.0,13.0,9.0,3.0,4.0,0.8,5.0
70,16.0,9.0,4.0,4.0,0.8,5.0,17.0,2.0,1.0,2.0,0.2,6.0
71,40.0,13.0,1.0,4.0,0.8,12.0,13.0,9.0,3.0,4.0,0.8,5.0
72,38.0,13.0,5.0,4.0,0.2,12.0,5.0,11.0,3.0,3.0,0.5,2.0
73,39.0,13.0,6.0,4.0,0.2,12.0,21.0,15.0,2.0,5.0,0.5,7.0
74,40.0,13.0,1.0,4.0,0.8,12.0,29.0,17.0,2.0,3.0,0.5,10.0
75,26.0,3.0,4.0,3.0,0.2,8.0,39.0,13.0,6.0,4.0,0.2,12.0
76,18.0,2.0,6.0,2.0,0.5,6.0,31.0,17.0,4.0,3.0,0.8,10.0
77,17.0,2.0,1.0,2.0,0.2,6.0,26.0,3.0,4.0,3.0,0.2,8.0
78,9.0,10.0,2.0,5.0,0.2,4.0,11.0,10.0,1.0,5.0,0.2,4.0
79,37.0,13.0,2.0,4.0,0.5,12.0,36.0,5.0,6.0,5.0,0.2,11.0
80,14.0,9.0,2.0,4.0,0.2,5.0,37.0,13.0,2.0,4.0,0.5,12.0
81,1.0,18.0,2.0,2.0,0.8,1.0,36.0,5.0,6.0,5.0,0.2,11.0
82,8.0,10.0,6.0,5.0,0.8,4.0,39.0,13.0,6.0,4.0,0.2,12.0
83,38.0,13.0,5.0,4.0,0.2,12.0,14.0,9.0,2.0,4.0,0.2,5.0
84,25.0,3.0,1.0,3.0,0.5,8.0,40.0,13.0,1.0,4.0,0.8,12.0
85,15.0,9.0,1.0,4.0,0.5,5.0,29.0,17.0,2.0,3.0,0.5,10.0
86,37.0,13.0,2.0,4.0,0.5,12.0,19.0,15.0,3.0,5.0,0.5,7.0
87,23.0,15.0,5.0,5.0,0.8,7.0,34.0,5.0,5.0,5.0,0.5,11.0
88,36.0,5.0,6.0,5.0,0.2,11.0,18.0,2.0,6.0,2.0,0.5,6.0
89,24.0,3.0,3.0,3.0,0.8,8.0,34.0,5.0,5.0,5.0,0.5,11.0
90,8.0,10.0,6.0,5.0,0.8,4.0,17.0,2.0,1.0,2.0,0.2,6.0
91,4.0,11.0,5.0,3.0,0.2,2.0,30.0,17.0,5.0,3.0,0.2,10.0
92,32.0,5.0,1.0,5.0,0.5,11.0,3.0,11.0,1.0,3.0,0.8,2.0
93,9.0,10.0,2.0,5.0,0.2,4.0,32.0,5.0,1.0,5.0,0.5,11.0
94,37.0,13.0,2.0,4.0,0.5,12.0,30.0,17.0,5.0,3.0,0.2,10.0
95,21.0,15.0,2.0,5.0,0.5,7.0,14.0,9.0,2.0,4.0,0.2,5.0
96,38.0,13.0,5.0,4.0,0.2,12.0,30.0,17.0,5.0,3.0,0.2,10.0
97,13.0,9.0,3.0,4.0,0.8,5.0,37.0,13.0,2.0,4.0,0.5,12.0
98,37.0,13.0,2.0,4.0,0.5,12.0,40.0,13.0,1.0,4.0,0.8,12.0
99,22.0,15.0,6.0,5.0,0.2,7.0,36.0,5.0,6.0,5.0,0.2,11.0
100,35.0,5.0,2.0,5.0,0.2,11.0,31.0,17.0,4.0,3.0,0.8,10.0
101,25.0,3.0,1.0,3.0,0.5,8.0,29.0,17.0,2.0,3.0,0.5,10.0
102,33.0,5.0,3.0,5.0,0.8,11.0,23.0,15.0,5.0,5.0,0.8,7.0
103,32.0,5.0,1.0,5.0,0.5,11.0,12.0,10.0,3.0,5.0,0.8,4.0
104,18.0,2.0,6.0,2.0,0.5,6.0,2.0,18.0,1.0,2.0,0.2,1.0
105,8.0,10.0,6.0,5.0,0.8,4.0,16.0,9.0,4.0,4.0,0.8,5.0
106,19.0,15.0,3.0,5.0,0.5,7.0,17.0,2.0,1.0,2.0,0.2,6.0
107,18.0,2.0,6.0,2.0,0.5,6.0,32.0,5.0,1.0,5.0,0.5,11.0
108,15.0,9.0,1.0,4.0,0.5,5.0,17.0,2.0,1.0,2.0,0.2,6.0
109,38.0,13.0,5.0,4.0,0.2,12.0,13.0,9.0,3.0,4.0,0.8,5.0
110,17.0,2.0,1.0,2.0,0.2,6.0,1.0,18.0,2.0,2.0,0.8,1.0
111,32.0,5.0,1.0,5.0,0.5,11.0,26.0,3.0,4.0,3.0,0.2,8.0
112,24.0,3.0,3.0,3.0,0.8,8.0,3.0,11.0,1.0,3.0,0.8,2.0
113,2.0,18.0,1.0,2.0,0.2,1.0,13.0,9.0,3.0,4.0,0.8,5.0
114,31.0,17.0,4.0,3.0,0.8,10.0,20.0,15.0,1.0,5.0,0.8,7.0
115,3.0,11.0,1.0,3.0,0.8,2.0,39.0,13.0,6.0,4.0,0.2,12.0
