,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
54,7.0,6.0,2.0,3.0,0.2,2.0,24.0,17.0,3.0,5.0,0.8,8.0
55,26.0,17.0,5.0,5.0,0.8,8.0,14.0,15.0,1.0,2.0,0.5,4.0
56,32.0,7.0,6.0,3.0,0.8,10.0,3.0,18.0,3.0,4.0,0.2,1.0
57,18.0,13.0,6.0,2.0,0.2,6.0,20.0,4.0,4.0,3.0,0.8,7.0
58,13.0,15.0,4.0,2.0,0.8,4.0,35.0,12.0,5.0,5.0,0.5,11.0
59,10.0,14.0,2.0,5.0,0.8,3.0,17.0,13.0,1.0,2.0,0.8,6.0
60,17.0,13.0,1.0,2.0,0.8,6.0,31.0,7.0,5.0,3.0,0.2,10.0
61,14.0,15.0,1.0,2.0,0.5,4.0,28.0,2.0,3.0,4.0,0.5,9.0
62,37.0,12.0,2.0,5.0,0.2,11.0,2.0,18.0,4.0,4.0,0.5,1.0
63,1.0,18.0,2.0,4.0,0.8,1.0,29.0,2.0,4.0,4.0,0.2,9.0
64,14.0,15.0,1.0,2.0,0.5,4.0,25.0,17.0,2.0,5.0,0.2,8.0
65,28.0,2.0,3.0,4.0,0.5,9.0,3.0,18.0,3.0,4.0,0.2,1.0
66,23.0,17.0,6.0,5.0,0.5,8.0,36.0,12.0,4.0,5.0,0.2,11.0
67,30.0,2.0,6.0,4.0,0.2,9.0,29.0,2.0,4.0,4.0,0.2,9.0
68,18.0,13.0,6.0,2.0,0.2,6.0,3.0,18.0,3.0,4.0,0.2,1.0
69,3.0,18.0,3.0,4.0,0.2,1.0,28.0,2.0,3.0,4.0,0.5,9.0
70,36.0,12.0,4.0,5.0,0.2,11.0,22.0,17.0,4.0,5.0,0.5,8.0
71,7.0,6.0,2.0,3.0,0.2,2.0,13.0,15.0,4.0,2.0,0.8,4.0
72,13.0,15.0,4.0,2.0,0.8,4.0,4.0,18.0,6.0,4.0,0.8,1.0
73,6.0,6.0,6.0,3.0,0.5,2.0,11.0,14.0,1.0,5.0,0.2,3.0
74,33.0,7.0,3.0,3.0,0.5,10.0,28.0,2.0,3.0,4.0,0.5,9.0
75,21.0,4.0,5.0,3.0,0.5,7.0,33.0,7.0,3.0,3.0,0.5,10.0
76,19.0,4.0,1.0,3.0,0.2,7.0,29.0,2.0,4.0,4.0,0.2,9.0
77,14.0,15.0,1.0,2.0,0.5,4.0,21.0,4.0,5.0,3.0,0.5,7.0
78,27.0,2.0,1.0,4.0,0.8,9.0,2.0,18.0,4.0,4.0,0.5,1.0
79,3.0,18.0,3.0,4.0,0.2,1.0,14.0,15.0,1.0,2.0,0.5,4.0
80,17.0,13.0,1.0,2.0,0.8,6.0,13.0,15.0,4.0,2.0,0.8,4.0
81,28.0,2.0,3.0,4.0,0.5,9.0,21.0,4.0,5.0,3.0,0.5,7.0
82,31.0,7.0,5.0,3.0,0.2,10.0,18.0,13.0,6.0,2.0,0.2,6.0
83,34.0,12.0,1.0,5.0,0.5,11.0,30.0,2.0,6.0,4.0,0.2,9.0
84,37.0,12.0,2.0,5.0,0.2,11.0,20.0,4.0,4.0,3.0,0.8,7.0
85,10.0,14.0,2.0,5.0,0.8,3.0,31.0,7.0,5.0,3.0,0.2,10.0
86,21.0,4.0,5.0,3.0,0.5,7.0,29.0,2.0,4.0,4.0,0.2,9.0
87,33.0,7.0,3.0,3.0,0.5,10.0,9.0,14.0,3.0,5.0,0.8,3.0
88,33.0,7.0,3.0,3.0,0.5,10.0,17.0,13.0,1.0,2.0,0.8,6.0
89,19.0,4.0,1.0,3.0,0.2,7.0,28.0,2.0,3.0,4.0,0.5,9.0
90,38.0,12.0,3.0,5.0,0.8,11.0,28.0,2.0,3.0,4.0,0.5,9.0
91,24.0,17.0,3.0,5.0,0.8,8.0,5.0,6.0,4.0,3.0,0.8,2.0
92,2.0,18.0,4.0,4.0,0.5,1.0,32.0,7.0,6.0,3.0,0.8,10.0
93,37.0,12.0,2.0,5.0,0.2,11.0,1.0,18.0,2.0,4.0,0.8,1.0
94,12.0,14.0,4.0,5.0,0.2,3.0,17.0,13.0,1.0,2.0,0.8,6.0
95,13.0,15.0,4.0,2.0,0.8,4.0,20.0,4.0,4.0,3.0,0.8,7.0
96,36.0,12.0,4.0,5.0,0.2,11.0,30.0,2.0,6.0,4.0,0.2,9.0
97,2.0,18.0,4.0,4.0,0.5,1.0,4.0,18.0,6.0,4.0,0.8,1.0
98,5.0,6.0,4.0,3.0,0.8,2.0,28.0,2.0,3.0,4.0,0.5,9.0
99,6.0,6.0,6.0,3.0,0.5,2.0,21.0,4.0,5.0,3.0,0.5,7.0
100,27.0,2.0,1.0,4.0,0.8,9.0,34.0,12.0,1.0,5.0,0.5,11.0
101,4.0,18.0,6.0,4.0,0.8,1.0,1.0,18.0,2.0,4.0,0.8,1.0
102,21.0,4.0,5.0,3.0,0.5,7.0,18.0,13.0,6.0,2.0,0.2,6.0
103,30.0,2.0,6.0,4.0,0.2,9.0,10.0,14.0,2.0,5.0,0.8,3.0
104,31.0,7.0,5.0,3.0,0.2,10.0,1.0,18.0,2.0,4.0,0.8,1.0
105,37.0,12.0,2.0,5.0,0.2,11.0,25.0,17.0,2.0,5.0,0.2,8.0
106,3.0,18.0,3.0,4.0,0.2,1.0,31.0,7.0,5.0,3.0,0.2,10.0
107,34.0,12.0,1.0,5.0,0.5,11.0,35.0,12.0,5.0,5.0,0.5,11.0
108,27.0,2.0,1.0,4.0,0.8,9.0,4.0,18.0,6.0,4.0,0.8,1.0
109,38.0,12.0,3.0,5.0,0.8,11.0,11.0,14.0,1.0,5.0,0.2,3.0
110,4.0,18.0,6.0,4.0,0.8,1.0,7.0,6.0,2.0,3.0,0.2,2.0
111,9.0,14.0,3.0,5.0,0.8,3.0,4.0,18.0,6.0,4.0,0.8,1.0
112,23.0,17.0,6.0,5.0,0.5,8.0,8.0,14.0,5.0,5.0,0.5,3.0
113,7.0,6.0,2.0,3.0,0.2,2.0,31.0,7.0,5.0,3.0,0.2,10.0
114,9.0,14.0,3.0,5.0,0.8,3.0,35.0,12.0,5.0,5.0,0.5,11.0
115,22.0,17.0,4.0,5.0,0.5,8.0,21.0,4.0,5.0,3.0,0.5,7.0
116,8.0,14.0,5.0,5.0,0.5,3.0,20.0,4.0,4.0,3.0,0.8,7.0
117,2.0,18.0,4.0,4.0,0.5,1.0,28.0,2.0,3.0,4.0,0.5,9.0
118,11.0,14.0,1.0,5.0,0.2,3.0,33.0,7.0,3.0,3.0,0.5,10.0
