,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
95,13.0,13.0,6.0,4.0,0.2,5.0,15.0,13.0,1.0,4.0,0.8,5.0
96,20.0,7.0,1.0,3.0,0.2,7.0,30.0,6.0,6.0,3.0,0.2,10.0
97,34.0,8.0,4.0,5.0,0.5,11.0,29.0,6.0,5.0,3.0,0.5,10.0
98,5.0,2.0,3.0,3.0,0.2,2.0,3.0,2.0,1.0,3.0,0.8,2.0
99,20.0,7.0,1.0,3.0,0.2,7.0,19.0,7.0,3.0,3.0,0.5,7.0
100,37.0,12.0,2.0,4.0,0.2,12.0,25.0,18.0,3.0,5.0,0.8,8.0
101,40.0,12.0,4.0,4.0,0.8,12.0,30.0,6.0,6.0,3.0,0.2,10.0
102,16.0,13.0,4.0,4.0,0.5,5.0,38.0,12.0,6.0,4.0,0.5,12.0
103,24.0,18.0,2.0,5.0,0.2,8.0,35.0,8.0,6.0,5.0,0.8,11.0
104,40.0,12.0,4.0,4.0,0.8,12.0,31.0,6.0,1.0,3.0,0.8,10.0
105,38.0,12.0,6.0,4.0,0.5,12.0,24.0,18.0,2.0,5.0,0.2,8.0
106,23.0,18.0,4.0,5.0,0.8,8.0,34.0,8.0,4.0,5.0,0.5,11.0
107,29.0,6.0,5.0,3.0,0.5,10.0,2.0,3.0,6.0,2.0,0.8,1.0
108,34.0,8.0,4.0,5.0,0.5,11.0,30.0,6.0,6.0,3.0,0.2,10.0
109,14.0,13.0,2.0,4.0,0.8,5.0,24.0,18.0,2.0,5.0,0.2,8.0
110,38.0,12.0,6.0,4.0,0.5,12.0,14.0,13.0,2.0,4.0,0.8,5.0
111,24.0,18.0,2.0,5.0,0.2,8.0,1.0,3.0,4.0,2.0,0.2,1.0
112,40.0,12.0,4.0,4.0,0.8,12.0,13.0,13.0,6.0,4.0,0.2,5.0
113,9.0,10.0,4.0,5.0,0.8,4.0,14.0,13.0,2.0,4.0,0.8,5.0
114,38.0,12.0,6.0,4.0,0.5,12.0,23.0,18.0,4.0,5.0,0.8,8.0
115,2.0,3.0,6.0,2.0,0.8,1.0,31.0,6.0,1.0,3.0,0.8,10.0
116,39.0,12.0,5.0,4.0,0.2,12.0,20.0,7.0,1.0,3.0,0.2,7.0
117,37.0,12.0,2.0,4.0,0.2,12.0,36.0,8.0,1.0,5.0,0.2,11.0
118,31.0,6.0,1.0,3.0,0.8,10.0,26.0,18.0,5.0,5.0,0.5,8.0
